,game_id,season,team,over,batter,batter_id,bowler,bowler_id,non_striker,non_striker_id,wides,noballs,legbyes,byes,wicket,player_out,player_out_id,fielders_name,fielders_id,wicket_type,runs_batter,runs_extras,runs_total,team_over,over_ball,inning,runs_cumulative,powerplay
40,226374,2005/06,Australia,6,DR Martyn,69762509,SM Pollock,88fccd6c,JR Hopes,2498e163,0,0,0,0,0,,,,,,1,0,1,Australia_6,3,1,53,0
41,226374,2005/06,Australia,6,JR Hopes,2498e163,SM Pollock,88fccd6c,DR Martyn,69762509,0,0,0,0,0,,,,,,4,0,4,Australia_6,4,1,57,0
42,226374,2005/06,Australia,6,JR Hopes,2498e163,SM Pollock,88fccd6c,DR Martyn,69762509,0,0,0,0,1,JR Hopes,2498e163,JH Kallis,86dc8f2e,caught,0,0,0,Australia_6,5,1,57,0
43,226374,2005/06,Australia,6,RT Ponting,7d415ea5,SM Pollock,88fccd6c,DR Martyn,69762509,0,0,0,0,0,,,,,,0,0,0,Australia_6,6,1,57,0
44,226374,2005/06,Australia,6,RT Ponting,7d415ea5,SM Pollock,88fccd6c,DR Martyn,69762509,1,0,0,0,0,,,,,,0,1,1,Australia_6,7,1,58,0
45,226374,2005/06,Australia,6,RT Ponting,7d415ea5,SM Pollock,88fccd6c,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_6,8,1,59,0
46,226374,2005/06,Australia,7,RT Ponting,7d415ea5,M Zondeki,9b75e4f1,DR Martyn,69762509,0,0,0,0,0,,,,,,0,0,0,Australia_7,1,1,59,0
47,226374,2005/06,Australia,7,RT Ponting,7d415ea5,M Zondeki,9b75e4f1,DR Martyn,69762509,0,0,0,0,0,,,,,,0,0,0,Australia_7,2,1,59,0
48,226374,2005/06,Australia,7,RT Ponting,7d415ea5,M Zondeki,9b75e4f1,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_7,3,1,60,0
49,226374,2005/06,Australia,7,DR Martyn,69762509,M Zondeki,9b75e4f1,RT Ponting,7d415ea5,0,0,0,0,0,,,,,,0,0,0,Australia_7,4,1,60,0
50,226374,2005/06,Australia,7,DR Martyn,69762509,M Zondeki,9b75e4f1,RT Ponting,7d415ea5,0,0,0,0,0,,,,,,4,0,4,Australia_7,5,1,64,0
51,226374,2005/06,Australia,7,DR Martyn,69762509,M Zondeki,9b75e4f1,RT Ponting,7d415ea5,0,0,0,0,0,,,,,,0,0,0,Australia_7,6,1,64,0
52,226374,2005/06,Australia,8,RT Ponting,7d415ea5,AJ Hall,6b0c3a20,DR Martyn,69762509,0,0,0,0,0,,,,,,0,0,0,Australia_8,1,1,64,0
53,226374,2005/06,Australia,8,RT Ponting,7d415ea5,AJ Hall,6b0c3a20,DR Martyn,69762509,0,0,0,0,0,,,,,,4,0,4,Australia_8,2,1,68,0
54,226374,2005/06,Australia,8,RT Ponting,7d415ea5,AJ Hall,6b0c3a20,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_8,3,1,69,0
55,226374,2005/06,Australia,8,DR Martyn,69762509,AJ Hall,6b0c3a20,RT Ponting,7d415ea5,0,0,1,0,0,,,,,,0,1,1,Australia_8,4,1,70,0
56,226374,2005/06,Australia,8,RT Ponting,7d415ea5,AJ Hall,6b0c3a20,DR Martyn,69762509,0,0,0,0,0,,,,,,6,0,6,Australia_8,5,1,76,0
57,226374,2005/06,Australia,8,RT Ponting,7d415ea5,AJ Hall,6b0c3a20,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_8,6,1,77,0
58,226374,2005/06,Australia,9,RT Ponting,7d415ea5,M Zondeki,9b75e4f1,DR Martyn,69762509,0,0,0,0,0,,,,,,6,0,6,Australia_9,1,1,83,0
59,226374,2005/06,Australia,9,RT Ponting,7d415ea5,M Zondeki,9b75e4f1,DR Martyn,69762509,0,0,1,0,0,,,,,,0,1,1,Australia_9,2,1,84,0
60,226374,2005/06,Australia,9,DR Martyn,69762509,M Zondeki,9b75e4f1,RT Ponting,7d415ea5,0,0,0,0,0,,,,,,2,0,2,Australia_9,3,1,86,0
61,226374,2005/06,Australia,9,DR Martyn,69762509,M Zondeki,9b75e4f1,RT Ponting,7d415ea5,1,0,0,0,0,,,,,,0,1,1,Australia_9,4,1,87,0
62,226374,2005/06,Australia,9,DR Martyn,69762509,M Zondeki,9b75e4f1,RT Ponting,7d415ea5,1,0,0,0,0,,,,,,0,1,1,Australia_9,5,1,88,0
63,226374,2005/06,Australia,9,DR Martyn,69762509,M Zondeki,9b75e4f1,RT Ponting,7d415ea5,0,0,0,0,0,,,,,,2,0,2,Australia_9,6,1,90,0
64,226374,2005/06,Australia,9,DR Martyn,69762509,M Zondeki,9b75e4f1,RT Ponting,7d415ea5,0,0,0,0,0,,,,,,1,0,1,Australia_9,7,1,91,0
65,226374,2005/06,Australia,9,RT Ponting,7d415ea5,M Zondeki,9b75e4f1,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_9,8,1,92,0
66,226374,2005/06,Australia,10,RT Ponting,7d415ea5,AJ Hall,6b0c3a20,DR Martyn,69762509,0,0,0,0,0,,,,,,0,0,0,Australia_10,1,1,92,0
67,226374,2005/06,Australia,10,RT Ponting,7d415ea5,AJ Hall,6b0c3a20,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_10,2,1,93,0
68,226374,2005/06,Australia,10,DR Martyn,69762509,AJ Hall,6b0c3a20,RT Ponting,7d415ea5,0,0,0,0,0,,,,,,0,0,0,Australia_10,3,1,93,0
69,226374,2005/06,Australia,10,DR Martyn,69762509,AJ Hall,6b0c3a20,RT Ponting,7d415ea5,0,0,0,0,0,,,,,,4,0,4,Australia_10,4,1,97,0
70,226374,2005/06,Australia,10,DR Martyn,69762509,AJ Hall,6b0c3a20,RT Ponting,7d415ea5,0,0,0,0,0,,,,,,1,0,1,Australia_10,5,1,98,0
71,226374,2005/06,Australia,10,RT Ponting,7d415ea5,AJ Hall,6b0c3a20,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_10,6,1,99,0
72,226374,2005/06,Australia,11,RT Ponting,7d415ea5,J Botha,7c503806,DR Martyn,69762509,0,0,0,0,0,,,,,,4,0,4,Australia_11,1,1,103,0
73,226374,2005/06,Australia,11,RT Ponting,7d415ea5,J Botha,7c503806,DR Martyn,69762509,0,0,0,0,1,RT Ponting,7d415ea5,SM Pollock,88fccd6c,caught,0,0,0,Australia_11,2,1,103,0
74,226374,2005/06,Australia,11,DR Martyn,69762509,J Botha,7c503806,A Symonds,bd77eb62,0,0,0,0,0,,,,,,1,0,1,Australia_11,3,1,104,0
75,226374,2005/06,Australia,11,A Symonds,bd77eb62,J Botha,7c503806,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_11,4,1,105,0
76,226374,2005/06,Australia,11,DR Martyn,69762509,J Botha,7c503806,A Symonds,bd77eb62,0,0,0,0,0,,,,,,1,0,1,Australia_11,5,1,106,0
77,226374,2005/06,Australia,11,A Symonds,bd77eb62,J Botha,7c503806,DR Martyn,69762509,0,0,0,0,0,,,,,,4,0,4,Australia_11,6,1,110,0
78,226374,2005/06,Australia,12,DR Martyn,69762509,JH Kallis,86dc8f2e,A Symonds,bd77eb62,0,0,0,0,0,,,,,,4,0,4,Australia_12,1,1,114,0
79,226374,2005/06,Australia,12,DR Martyn,69762509,JH Kallis,86dc8f2e,A Symonds,bd77eb62,0,0,0,0,0,,,,,,1,0,1,Australia_12,2,1,115,0
80,226374,2005/06,Australia,12,A Symonds,bd77eb62,JH Kallis,86dc8f2e,DR Martyn,69762509,0,0,0,0,0,,,,,,4,0,4,Australia_12,3,1,119,0
81,226374,2005/06,Australia,12,A Symonds,bd77eb62,JH Kallis,86dc8f2e,DR Martyn,69762509,0,0,0,0,0,,,,,,4,0,4,Australia_12,4,1,123,0
82,226374,2005/06,Australia,12,A Symonds,bd77eb62,JH Kallis,86dc8f2e,DR Martyn,69762509,0,0,0,0,0,,,,,,4,0,4,Australia_12,5,1,127,0
83,226374,2005/06,Australia,12,A Symonds,bd77eb62,JH Kallis,86dc8f2e,DR Martyn,69762509,0,0,0,0,0,,,,,,0,0,0,Australia_12,6,1,127,0
84,226374,2005/06,Australia,13,DR Martyn,69762509,J Botha,7c503806,A Symonds,bd77eb62,0,0,0,0,0,,,,,,1,0,1,Australia_13,1,1,128,0
85,226374,2005/06,Australia,13,A Symonds,bd77eb62,J Botha,7c503806,DR Martyn,69762509,0,0,0,0,0,,,,,,0,0,0,Australia_13,2,1,128,0
86,226374,2005/06,Australia,13,A Symonds,bd77eb62,J Botha,7c503806,DR Martyn,69762509,0,0,0,0,0,,,,,,2,0,2,Australia_13,3,1,130,0
87,226374,2005/06,Australia,13,A Symonds,bd77eb62,J Botha,7c503806,DR Martyn,69762509,0,0,0,0,0,,,,,,4,0,4,Australia_13,4,1,134,0
88,226374,2005/06,Australia,13,A Symonds,bd77eb62,J Botha,7c503806,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_13,5,1,135,0
89,226374,2005/06,Australia,13,DR Martyn,69762509,J Botha,7c503806,A Symonds,bd77eb62,0,0,0,0,0,,,,,,1,0,1,Australia_13,6,1,136,0
90,226374,2005/06,Australia,14,DR Martyn,69762509,GJP Kruger,2957a836,A Symonds,bd77eb62,0,0,0,0,0,,,,,,1,0,1,Australia_14,1,1,137,0
91,226374,2005/06,Australia,14,A Symonds,bd77eb62,GJP Kruger,2957a836,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_14,2,1,138,0
92,226374,2005/06,Australia,14,DR Martyn,69762509,GJP Kruger,2957a836,A Symonds,bd77eb62,0,0,1,0,0,,,,,,0,1,1,Australia_14,3,1,139,0
93,226374,2005/06,Australia,14,A Symonds,bd77eb62,GJP Kruger,2957a836,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_14,4,1,140,0
94,226374,2005/06,Australia,14,DR Martyn,69762509,GJP Kruger,2957a836,A Symonds,bd77eb62,0,0,0,0,0,,,,,,4,0,4,Australia_14,5,1,144,0
95,226374,2005/06,Australia,14,DR Martyn,69762509,GJP Kruger,2957a836,A Symonds,bd77eb62,0,0,0,0,0,,,,,,1,0,1,Australia_14,6,1,145,0
96,226374,2005/06,Australia,15,DR Martyn,69762509,J Botha,7c503806,A Symonds,bd77eb62,0,0,0,0,0,,,,,,3,0,3,Australia_15,1,1,148,0
97,226374,2005/06,Australia,15,A Symonds,bd77eb62,J Botha,7c503806,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_15,2,1,149,0
98,226374,2005/06,Australia,15,DR Martyn,69762509,J Botha,7c503806,A Symonds,bd77eb62,0,0,0,0,0,,,,,,6,0,6,Australia_15,3,1,155,0
99,226374,2005/06,Australia,15,DR Martyn,69762509,J Botha,7c503806,A Symonds,bd77eb62,0,0,0,0,0,,,,,,1,0,1,Australia_15,4,1,156,0
100,226374,2005/06,Australia,15,A Symonds,bd77eb62,J Botha,7c503806,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_15,5,1,157,0
101,226374,2005/06,Australia,15,DR Martyn,69762509,J Botha,7c503806,A Symonds,bd77eb62,0,0,0,0,0,,,,,,2,0,2,Australia_15,6,1,159,0
102,226374,2005/06,Australia,16,A Symonds,bd77eb62,AJ Hall,6b0c3a20,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_16,1,1,160,0
103,226374,2005/06,Australia,16,DR Martyn,69762509,AJ Hall,6b0c3a20,A Symonds,bd77eb62,0,0,0,0,0,,,,,,2,0,2,Australia_16,2,1,162,0
104,226374,2005/06,Australia,16,DR Martyn,69762509,AJ Hall,6b0c3a20,A Symonds,bd77eb62,0,0,0,0,0,,,,,,1,0,1,Australia_16,3,1,163,0
105,226374,2005/06,Australia,16,A Symonds,bd77eb62,AJ Hall,6b0c3a20,DR Martyn,69762509,0,0,0,0,0,,,,,,0,0,0,Australia_16,4,1,163,0
106,226374,2005/06,Australia,16,A Symonds,bd77eb62,AJ Hall,6b0c3a20,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_16,5,1,164,0
107,226374,2005/06,Australia,16,DR Martyn,69762509,AJ Hall,6b0c3a20,A Symonds,bd77eb62,0,0,0,0,0,,,,,,1,0,1,Australia_16,6,1,165,0
108,226374,2005/06,Australia,17,DR Martyn,69762509,J Botha,7c503806,A Symonds,bd77eb62,0,0,0,0,0,,,,,,1,0,1,Australia_17,1,1,166,0
109,226374,2005/06,Australia,17,A Symonds,bd77eb62,J Botha,7c503806,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_17,2,1,167,0
110,226374,2005/06,Australia,17,DR Martyn,69762509,J Botha,7c503806,A Symonds,bd77eb62,0,0,0,0,0,,,,,,0,0,0,Australia_17,3,1,167,0
111,226374,2005/06,Australia,17,DR Martyn,69762509,J Botha,7c503806,A Symonds,bd77eb62,0,0,0,0,0,,,,,,6,0,6,Australia_17,4,1,173,0
112,226374,2005/06,Australia,17,DR Martyn,69762509,J Botha,7c503806,A Symonds,bd77eb62,0,0,0,0,0,,,,,,1,0,1,Australia_17,5,1,174,0
113,226374,2005/06,Australia,17,A Symonds,bd77eb62,J Botha,7c503806,DR Martyn,69762509,0,0,0,0,0,,,,,,0,0,0,Australia_17,6,1,174,0
114,226374,2005/06,Australia,18,DR Martyn,69762509,AJ Hall,6b0c3a20,A Symonds,bd77eb62,0,0,0,0,0,,,,,,1,0,1,Australia_18,1,1,175,0
115,226374,2005/06,Australia,18,A Symonds,bd77eb62,AJ Hall,6b0c3a20,DR Martyn,69762509,0,0,0,0,0,,,,,,1,0,1,Australia_18,2,1,176,0
116,226374,2005/06,Australia,18,DR Martyn,69762509,AJ Hall,6b0c3a20,A Symonds,bd77eb62,0,0,0,0,0,,,,,,2,0,2,Australia_18,3,1,178,0
117,226374,2005/06,Australia,18,DR Martyn,69762509,AJ Hall,6b0c3a20,A Symonds,bd77eb62,0,0,0,0,0,,,,,,6,0,6,Australia_18,4,1,184,0
118,226374,2005/06,Australia,18,DR Martyn,69762509,AJ Hall,6b0c3a20,A Symonds,bd77eb62,0,0,0,0,0,,,,,,1,0,1,Australia_18,5,1,185,0
119,226374,2005/06,Australia,18,A Symonds,bd77eb62,AJ Hall,6b0c3a20,DR Martyn,69762509,0,0,0,0,0,,,,,,2,0,2,Australia_18,6,1,187,0
120,226374,2005/06,Australia,19,DR Martyn,69762509,M Zondeki,9b75e4f1,A Symonds,bd77eb62,0,0,0,0,1,DR Martyn,69762509,HH Gibbs,e1d1b294,caught,0,0,0,Australia_19,1,1,187,0
121,226374,2005/06,Australia,19,MJ Clarke,f842c2cf,M Zondeki,9b75e4f1,A Symonds,bd77eb62,2,0,0,0,0,,,,,,0,2,2,Australia_19,2,1,189,0
122,226374,2005/06,Australia,19,A Symonds,bd77eb62,M Zondeki,9b75e4f1,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,2,0,2,Australia_19,3,1,191,0
123,226374,2005/06,Australia,19,A Symonds,bd77eb62,M Zondeki,9b75e4f1,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,6,0,6,Australia_19,4,1,197,0
124,226374,2005/06,Australia,19,A Symonds,bd77eb62,M Zondeki,9b75e4f1,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,4,0,4,Australia_19,5,1,201,0
125,226374,2005/06,Australia,19,A Symonds,bd77eb62,M Zondeki,9b75e4f1,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,6,0,6,Australia_19,6,1,207,0
126,226374,2005/06,Australia,19,A Symonds,bd77eb62,M Zondeki,9b75e4f1,MJ Clarke,f842c2cf,0,0,0,0,0,,,,,,2,0,2,Australia_19,7,1,209,0
127,226374,2005/06,South Africa,0,GC Smith,72861603,NW Bracken,4c61a0f9,HH Dippenaar,98ecf62a,0,0,0,0,0,,,,,,0,0,0,South Africa_0,1,2,0,1
128,226374,2005/06,South Africa,0,GC Smith,72861603,NW Bracken,4c61a0f9,HH Dippenaar,98ecf62a,0,0,0,0,0,,,,,,4,0,4,South Africa_0,2,2,4,1
129,226374,2005/06,South Africa,0,GC Smith,72861603,NW Bracken,4c61a0f9,HH Dippenaar,98ecf62a,0,0,0,0,0,,,,,,0,0,0,South Africa_0,3,2,4,1
130,226374,2005/06,South Africa,0,GC Smith,72861603,NW Bracken,4c61a0f9,HH Dippenaar,98ecf62a,0,0,0,0,0,,,,,,0,0,0,South Africa_0,4,2,4,1
131,226374,2005/06,South Africa,0,GC Smith,72861603,NW Bracken,4c61a0f9,HH Dippenaar,98ecf62a,0,0,0,0,0,,,,,,0,0,0,South Africa_0,5,2,4,1
132,226374,2005/06,South Africa,0,GC Smith,72861603,NW Bracken,4c61a0f9,HH Dippenaar,98ecf62a,0,0,0,0,0,,,,,,0,0,0,South Africa_0,6,2,4,1
133,226374,2005/06,South Africa,1,HH Dippenaar,98ecf62a,ML Lewis,8b8745fd,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_1,1,2,4,1
134,226374,2005/06,South Africa,1,HH Dippenaar,98ecf62a,ML Lewis,8b8745fd,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_1,2,2,4,1
135,226374,2005/06,South Africa,1,HH Dippenaar,98ecf62a,ML Lewis,8b8745fd,GC Smith,72861603,0,0,0,0,0,,,,,,1,0,1,South Africa_1,3,2,5,1
136,226374,2005/06,South Africa,1,GC Smith,72861603,ML Lewis,8b8745fd,HH Dippenaar,98ecf62a,0,0,0,0,0,,,,,,2,0,2,South Africa_1,4,2,7,1
137,226374,2005/06,South Africa,1,GC Smith,72861603,ML Lewis,8b8745fd,HH Dippenaar,98ecf62a,0,0,0,0,0,,,,,,0,0,0,South Africa_1,5,2,7,1
138,226374,2005/06,South Africa,1,GC Smith,72861603,ML Lewis,8b8745fd,HH Dippenaar,98ecf62a,0,0,0,0,0,,,,,,0,0,0,South Africa_1,6,2,7,1
139,226374,2005/06,South Africa,2,HH Dippenaar,98ecf62a,NW Bracken,4c61a0f9,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_2,1,2,7,1
140,226374,2005/06,South Africa,2,HH Dippenaar,98ecf62a,NW Bracken,4c61a0f9,GC Smith,72861603,0,0,0,0,1,HH Dippenaar,98ecf62a,BJ Haddin,b0c772ee,caught,0,0,0,South Africa_2,2,2,7,1
141,226374,2005/06,South Africa,2,HH Gibbs,e1d1b294,NW Bracken,4c61a0f9,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_2,3,2,7,1
142,226374,2005/06,South Africa,2,HH Gibbs,e1d1b294,NW Bracken,4c61a0f9,GC Smith,72861603,0,0,0,0,1,HH Gibbs,e1d1b294,SR Clark,a3bfec5d,caught,0,0,0,South Africa_2,4,2,7,1
143,226374,2005/06,South Africa,2,GC Smith,72861603,NW Bracken,4c61a0f9,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,0,0,0,South Africa_2,5,2,7,1
144,226374,2005/06,South Africa,2,GC Smith,72861603,NW Bracken,4c61a0f9,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,1,0,1,South Africa_2,6,2,8,1
145,226374,2005/06,South Africa,3,GC Smith,72861603,ML Lewis,8b8745fd,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,0,0,0,South Africa_3,1,2,8,1
146,226374,2005/06,South Africa,3,GC Smith,72861603,ML Lewis,8b8745fd,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,0,0,0,South Africa_3,2,2,8,1
147,226374,2005/06,South Africa,3,GC Smith,72861603,ML Lewis,8b8745fd,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,0,0,0,South Africa_3,3,2,8,1
148,226374,2005/06,South Africa,3,GC Smith,72861603,ML Lewis,8b8745fd,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,1,0,1,South Africa_3,4,2,9,1
149,226374,2005/06,South Africa,3,MV Boucher,f3cb53a1,ML Lewis,8b8745fd,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_3,5,2,9,1
150,226374,2005/06,South Africa,3,MV Boucher,f3cb53a1,ML Lewis,8b8745fd,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_3,6,2,9,1
151,226374,2005/06,South Africa,4,GC Smith,72861603,NW Bracken,4c61a0f9,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,0,0,0,South Africa_4,1,2,9,1
152,226374,2005/06,South Africa,4,GC Smith,72861603,NW Bracken,4c61a0f9,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,1,0,1,South Africa_4,2,2,10,1
153,226374,2005/06,South Africa,4,MV Boucher,f3cb53a1,NW Bracken,4c61a0f9,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_4,3,2,10,1
154,226374,2005/06,South Africa,4,MV Boucher,f3cb53a1,NW Bracken,4c61a0f9,GC Smith,72861603,0,0,0,0,0,,,,,,1,0,1,South Africa_4,4,2,11,1
155,226374,2005/06,South Africa,4,GC Smith,72861603,NW Bracken,4c61a0f9,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,2,0,2,South Africa_4,5,2,13,1
156,226374,2005/06,South Africa,4,GC Smith,72861603,NW Bracken,4c61a0f9,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,0,0,0,South Africa_4,6,2,13,1
157,226374,2005/06,South Africa,5,MV Boucher,f3cb53a1,ML Lewis,8b8745fd,GC Smith,72861603,0,0,0,0,0,,,,,,2,0,2,South Africa_5,1,2,15,1
158,226374,2005/06,South Africa,5,MV Boucher,f3cb53a1,ML Lewis,8b8745fd,GC Smith,72861603,0,0,0,0,0,,,,,,1,0,1,South Africa_5,2,2,16,1
159,226374,2005/06,South Africa,5,GC Smith,72861603,ML Lewis,8b8745fd,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,4,0,4,South Africa_5,3,2,20,1
160,226374,2005/06,South Africa,5,GC Smith,72861603,ML Lewis,8b8745fd,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,1,0,1,South Africa_5,4,2,21,1
161,226374,2005/06,South Africa,5,MV Boucher,f3cb53a1,ML Lewis,8b8745fd,GC Smith,72861603,0,0,0,0,0,,,,,,1,0,1,South Africa_5,5,2,22,1
162,226374,2005/06,South Africa,5,GC Smith,72861603,ML Lewis,8b8745fd,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,4,0,4,South Africa_5,6,2,26,1
163,226374,2005/06,South Africa,6,MV Boucher,f3cb53a1,SR Clark,a3bfec5d,GC Smith,72861603,0,0,0,0,0,,,,,,1,0,1,South Africa_6,1,2,27,0
164,226374,2005/06,South Africa,6,GC Smith,72861603,SR Clark,a3bfec5d,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,1,0,1,South Africa_6,2,2,28,0
165,226374,2005/06,South Africa,6,MV Boucher,f3cb53a1,SR Clark,a3bfec5d,GC Smith,72861603,0,0,0,0,0,,,,,,4,0,4,South Africa_6,3,2,32,0
166,226374,2005/06,South Africa,6,MV Boucher,f3cb53a1,SR Clark,a3bfec5d,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_6,4,2,32,0
167,226374,2005/06,South Africa,6,MV Boucher,f3cb53a1,SR Clark,a3bfec5d,GC Smith,72861603,0,0,0,0,0,,,,,,4,0,4,South Africa_6,5,2,36,0
168,226374,2005/06,South Africa,6,MV Boucher,f3cb53a1,SR Clark,a3bfec5d,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_6,6,2,36,0
169,226374,2005/06,South Africa,7,GC Smith,72861603,JR Hopes,2498e163,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,0,0,0,South Africa_7,1,2,36,0
170,226374,2005/06,South Africa,7,GC Smith,72861603,JR Hopes,2498e163,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,1,0,1,South Africa_7,2,2,37,0
171,226374,2005/06,South Africa,7,MV Boucher,f3cb53a1,JR Hopes,2498e163,GC Smith,72861603,0,0,0,0,0,,,,,,0,0,0,South Africa_7,3,2,37,0
172,226374,2005/06,South Africa,7,MV Boucher,f3cb53a1,JR Hopes,2498e163,GC Smith,72861603,0,0,0,0,0,,,,,,1,0,1,South Africa_7,4,2,38,0
173,226374,2005/06,South Africa,7,GC Smith,72861603,JR Hopes,2498e163,MV Boucher,f3cb53a1,0,0,0,0,1,GC Smith,72861603,,,bowled,0,0,0,South Africa_7,5,2,38,0
174,226374,2005/06,South Africa,7,SM Pollock,88fccd6c,JR Hopes,2498e163,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,1,0,1,South Africa_7,6,2,39,0
175,226374,2005/06,South Africa,8,SM Pollock,88fccd6c,SR Clark,a3bfec5d,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,0,0,0,South Africa_8,1,2,39,0
176,226374,2005/06,South Africa,8,SM Pollock,88fccd6c,SR Clark,a3bfec5d,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,0,0,0,South Africa_8,2,2,39,0
177,226374,2005/06,South Africa,8,SM Pollock,88fccd6c,SR Clark,a3bfec5d,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,2,0,2,South Africa_8,3,2,41,0
178,226374,2005/06,South Africa,8,SM Pollock,88fccd6c,SR Clark,a3bfec5d,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,0,0,0,South Africa_8,4,2,41,0
179,226374,2005/06,South Africa,8,SM Pollock,88fccd6c,SR Clark,a3bfec5d,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,0,0,0,South Africa_8,5,2,41,0
180,226374,2005/06,South Africa,8,SM Pollock,88fccd6c,SR Clark,a3bfec5d,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,0,0,0,South Africa_8,6,2,41,0
181,226374,2005/06,South Africa,9,MV Boucher,f3cb53a1,JR Hopes,2498e163,SM Pollock,88fccd6c,0,0,0,0,0,,,,,,1,0,1,South Africa_9,1,2,42,0
182,226374,2005/06,South Africa,9,SM Pollock,88fccd6c,JR Hopes,2498e163,MV Boucher,f3cb53a1,0,0,0,0,0,,,,,,1,0,1,South Africa_9,2,2,43,0
183,226374,2005/06,South Africa,9,MV Boucher,f3cb53a1,JR Hopes,2498e163,SM Pollock,88fccd6c,0,0,0,0,0,,,,,,4,0,4,South Africa_9,3,2,47,0
184,226374,2005/06,South Africa,9,MV Boucher,f3cb53a1,JR Hopes,2498e163,SM Pollock,88fccd6c,0,0,0,0,0,,,,,,0,0,0,South Africa_9,4,2,47,0
185,226374,2005/06,South Africa,9,MV Boucher,f3cb53a1,JR Hopes,2498e163,SM Pollock,88fccd6c,0,0,0,0,0,,,,,,4,0,4,South Africa_9,5,2,51,0
186,226374,2005/06,South Africa,9,MV Boucher,f3cb53a1,JR Hopes,2498e163,SM Pollock,88fccd6c,0,0,0,0,0,,,,,,1,0,1,South Africa_9,6,2,52,0
187,226374,2005/06,South Africa,10,MV Boucher,f3cb53a1,SR Clark,a3bfec5d,SM Pollock,88fccd6c,0,0,0,0,0,,,,,,4,0,4,South Africa_10,1,2,56,0
188,226374,2005/06,South Africa,10,MV Boucher,f3cb53a1,SR Clark,a3bfec5d,SM Pollock,88fccd6c,0,0,0,0,1,MV Boucher,f3cb53a1,BJ Haddin,b0c772ee,caught,0,0,0,South Africa_10,2,2,56,0
189,226374,2005/06,South Africa,10,SM Pollock,88fccd6c,SR Clark,a3bfec5d,JH Kallis,86dc8f2e,0,0,0,0,0,,,,,,1,0,1,South Africa_10,3,2,57,0
